iter	Passed	Remaining
0	4	2416
1	9	2370
2	14	2335
3	18	2292
4	22	2260
5	27	2226
6	31	2186
7	35	2166
8	39	2151
9	43	2144
10	47	2120
11	51	2112
12	55	2096
13	60	2099
14	64	2092
15	68	2076
16	72	2073
17	76	2060
18	80	2049
19	84	2037
20	89	2032
21	93	2028
22	98	2033
23	102	2033
24	106	2029
25	111	2024
26	115	2016
27	119	2011
28	123	2010
29	127	2003
30	132	2001
31	136	1996
32	140	1995
33	146	2001
34	150	1995
35	154	1993
36	158	1988
37	164	1994
38	168	1988
39	172	1981
40	176	1977
41	181	1974
42	185	1972
43	189	1968
44	193	1961
45	198	1956
46	202	1952
47	206	1946
48	211	1942
49	215	1938
50	219	1934
51	223	1929
52	228	1929
53	233	1924
54	237	1921
55	242	1921
56	246	1917
57	251	1912
58	255	1908
59	259	1905
60	264	1902
61	268	1895
62	273	1897
63	277	1892
64	282	1887
65	286	1883
66	290	1878
67	295	1875
68	299	1871
69	303	1866
70	307	1859
71	311	1854
72	316	1848
73	320	1844
74	324	1839
75	328	1833
76	333	1833
77	338	1831
78	342	1826
79	347	1822
80	351	1818
81	355	1813
82	359	1808
83	364	1802
84	368	1799
85	373	1795
86	377	1793
87	382	1790
88	386	1785
89	391	1783
90	396	1781
91	400	1778
92	404	1772
93	410	1771
94	414	1768
95	418	1763
96	423	1757
97	428	1757
98	433	1754
99	437	1749
100	442	1747
101	446	1741
102	451	1739
103	456	1736
104	460	1731
105	464	1726
106	469	1725
107	474	1721
108	478	1716
109	482	1711
110	487	1706
111	491	1702
112	496	1700
113	500	1694
114	504	1689
115	509	1685
116	513	1681
117	518	1678
118	522	1673
119	527	1669
120	531	1665
121	535	1659
122	540	1655
123	544	1651
124	548	1646
125	554	1644
126	558	1639
127	562	1634
128	566	1630
129	571	1625
130	575	1620
131	579	1615
132	583	1610
133	587	1605
134	592	1601
135	596	1597
136	600	1592
137	605	1588
138	609	1583
139	614	1579
140	618	1575
141	623	1571
142	628	1567
143	632	1563
144	636	1558
145	641	1554
146	646	1551
147	650	1547
148	655	1543
149	659	1538
150	663	1533
151	668	1529
152	672	1525
153	676	1520
154	681	1516
155	685	1511
156	690	1507
157	694	1502
158	698	1498
159	703	1494
160	707	1489
161	711	1485
162	716	1481
163	720	1476
164	725	1472
165	729	1467
166	733	1462
167	738	1458
168	742	1453
169	746	1450
170	751	1445
171	755	1440
172	759	1435
173	763	1431
174	769	1429
175	774	1425
176	778	1421
177	782	1416
178	787	1411
179	791	1407
180	795	1402
181	799	1397
182	804	1393
183	809	1389
184	814	1386
185	818	1381
186	822	1377
187	828	1374
188	832	1370
189	836	1365
190	840	1360
191	845	1355
192	849	1351
193	853	1347
194	858	1342
195	862	1337
196	866	1333
197	872	1330
198	876	1325
199	880	1320
200	885	1317
201	890	1313
202	894	1308
203	898	1303
204	902	1299
205	907	1294
206	911	1289
207	915	1285
208	919	1280
